Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	0.5957	001   gap	42	74.3692	72.4425	71.3420	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.0110	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.6490	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
, Pilot1	1/16/2015 2:39:09 PM	0.6039	001   gap	42	73.7443	72.7840	70.2293	68.9489	65.7754	66.8606	66.7448	67.5496	66.8149	62.0897	57.5352	54.0110	53.7123	54.6573	55.4774	56.0810	56.1389	58.1296	59.9496	62.2177	62.4037	61.8367	60.3185	58.6174	56.8066	55.1421	53.7306	51.3771	49.5266	47.2341	46.0635	45.1977	44.6490	44.2709	43.9448	43.7557	43.6917	43.3838	42.6583	41.1462	41.0944	40.4135	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	4	6	6	4	3	7	5	1	2	5	100	100	100	100	100	36	40	51	73	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	86	28	7
, Pilot1	1/16/2015 2:39:09 PM	0.6121	001   gap	42	69.3696	68.9977	68.3605	67.6594	67.1625	68.1349	68.7264	68.2752	64.6901	59.9648	55.5353	53.2794	53.7123	54.6573	55.5810	56.5078	58.0900	59.8795	61.5623	62.3366	62.4342	61.8671	60.4770	58.8674	56.9681	55.2914	53.6909	51.2521	49.3590	46.9841	45.9385	45.0727	44.6490	44.2709	43.9448	43.7557	43.6917	43.3838	42.8320	41.5212	41.5151	41.0385	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	3	4	3	4	4	4	3	1	11	100	100	100	100	100	52	41	32	62	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	96	24	6
, Pilot1	1/16/2015 2:39:09 PM	0.6203	001   gap	42	72.0777	72.0980	71.4762	70.2750	68.9520	67.3484	65.2083	64.3791	64.0499	61.3306	57.9406	54.1604	53.4440	54.3647	55.4774	56.5932	56.9895	58.9680	60.6874	62.4677	62.6232	61.9616	60.4435	58.7424	56.8066	55.1421	53.6909	51.3558	49.2767	46.9841	45.8928	45.1672	44.6490	44.2709	43.9448	43.7557	43.6917	43.3838	42.6583	41.1462	39.9725	38.7470	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	5	9	10	2	4	2	3	5	3	12	100	100	100	100	100	52	41	42	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	21	2
, Pilot1	1/16/2015 2:39:09 PM	0.6285	001   gap	42	74.7859	72.0706	69.3208	66.9003	66.6381	66.9948	66.9674	65.8882	64.5133	60.9221	56.7974	54.0232	53.4440	54.3647	55.4774	56.5078	56.8157	58.2394	59.8399	61.7178	62.2756	62.0866	60.5685	58.8674	56.8066	55.1421	53.6909	51.3558	49.2767	46.9841	45.8470	45.0422	44.5240	44.1460	43.9448	43.7557	43.6917	43.3838	42.8229	41.6461	40.5334	39.7886	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	3	5	8	3	3	3	5	5	5	19	100	100	100	100	100	55	48	25	47	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	19	2
, Pilot1	1/16/2015 2:39:09 PM	0.6367	001   gap	42	70.4112	70.6561	70.3482	69.2934	68.3880	67.3423	65.3333	63.9188	61.8732	59.2210	56.4224	53.8860	53.4257	54.1574	55.1024	56.0475	56.6389	58.6296	60.3673	62.2513	62.4647	62.0866	60.6935	58.9924	56.9315	55.1664	53.7306	51.4808	49.5266	47.2341	45.9720	45.0575	44.5240	44.1460	43.9448	43.7557	43.7466	43.5088	42.9479	41.7711	42.3565	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	4	8	5	7	4	4	3	3	4	19	100	100	100	100	100	59	37	31	53	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	20	4
, Pilot1	1/16/2015 2:39:09 PM	0.6449	001   gap	42	69.5779	70.2750	68.1410	68.7934	67.7264	67.5801	67.8057	66.9216	65.4888	61.5196	57.5199	53.8860	53.4257	54.1574	55.0811	56.3493	56.9651	58.6662	60.3551	61.8428	62.3701	62.0866	60.6935	58.9924	57.0047	55.4164	53.9409	51.6057	49.2767	47.1975	46.2220	45.4172	44.8014	44.1581	43.9448	43.7557	43.7466	43.5088	42.9479	41.7711	42.3565	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	6	3	4	4	3	5	2	5	2	16	100	100	100	100	100	47	37	33	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	96	20	3
, Pilot1	1/16/2015 2:39:09 PM	0.6531	001   gap	42	73.9526	72.5706	71.9761	70.9762	69.7141	68.8392	68.0831	68.0587	64.9401	60.2148	55.6603	53.3251	53.6574	54.2824	55.0811	56.2639	57.1388	59.1295	60.8550	62.2513	62.4647	62.0866	60.6935	58.9924	57.0047	55.4164	53.8952	51.7307	49.4016	47.4292	46.2677	45.5422	44.9264	44.2831	43.9448	43.7557	43.7466	43.5088	42.9479	42.3808	42.3565	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	8	7	7	3	6	6	5	4	2	15	100	100	100	100	100	60	48	25	53	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	22	6
, Pilot1	1/16/2015 2:39:09 PM	0.6613	001   gap	42	67.0781	69.1288	70.0403	71.5341	70.3329	69.2690	68.3422	67.1167	64.4401	59.7911	56.0475	53.8281	53.5324	54.1574	54.9561	56.2243	57.0169	58.6814	60.4801	61.8763	62.6232	61.9616	60.5685	58.8674	57.0047	55.4164	53.8159	51.4808	49.1517	47.1793	46.2677	45.5422	44.9264	44.2831	43.9448	43.8716	43.8716	43.6338	43.0149	42.3808	42.3565	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	2	6	8	7	4	3	2	4	3	18	100	100	100	100	100	67	44	26	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	31	5
, Pilot1	1/16/2015 2:39:09 PM	0.6694	001   gap	42	73.9526	70.3238	67.8545	66.9094	67.8636	67.7447	67.2082	66.5985	66.6381	62.6659	58.1601	54.2397	53.6574	54.2824	55.1847	56.3493	57.2394	59.1295	60.8276	62.1263	62.4342	62.0561	60.6935	58.9924	57.0931	55.4164	54.0202	51.8557	49.5266	47.4475	46.2677	45.5422	44.9264	44.2831	43.9448	43.8716	43.8716	43.6338	43.0149	42.3808	41.9358	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	4	4	4	5	7	4	7	7	6	22	100	100	100	100	100	74	37	34	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	31	1
