Client Surname,  given names 	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"																																																																																																																											
P1	1/16/2015 2:39:09 PM	0	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	113	255	255	247	152	37	44	40	67	167	241	255	181	244	203	184	174	255	255	255	255	255	255	255	255	255	255	255	89	32	23
P1	1/16/2015 2:39:09 PM	0.016	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.047	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.079	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.11	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.141	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.172	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.204	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.235	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.282	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
